index,tweet,id,topic,lang,argumentative,evidence,claim,procon,arg_type
1777,"Quinoa, brown rice, oatmeal, buckwheat... Today's #CancerPrevention Month Challenge is to try a new whole grain! Evidence shows that eating mostly plant-based foods, like whole grains, plays a big role in preventing cancer and contributing to a healthier life. #ReduceYourRisk",1495817350507028485,Climate conscious diets are good,en,1,0.0,0.0,-1.0,unrelated
1413,SOAK MY MEAT IN OLIVE OIL CHILLIES GARLICKY ONION SHALLOT TIME BAY LEAVES WE ADD GINGER,1498557110040227842,Climate conscious diets are good,en,1,0.0,0.0,-1.0,implicit
1680,"SAFADANY💋 SQUAD¡!

⠀⠀⠀⠀ anagrama com emojis
⠀⠀⠀⠀ categoria 1/7
⠀⠀⠀⠀(5/5)

BUNDANY🍑💋 x GOSTOSANY🥵💋

frutas/legumes/vegetais:

🧛‍♀️✈🌻🧯🔨",1496263944247418892,Climate conscious diets are good,en,0,0.0,0.0,0.0,
1319,"IF we all #grow a different #vegetable and fruit we could all #trade with each other and practically eat for #free! 

If only",1498438684944781318,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
1202,Vegans: Please drop your favorite and go to seasonings (liquid seasonings too) that really add flavor to your alternative protein sources #vegan #helplol,1498388049952051200,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
624,"Recording Liverpool v Chelsea podcast. Any questions you want answered on the game, LFC, a good recipe for orange chicken, the way to my heart etc. get them in now 💪",1498643488904204291,Climate conscious diets are good,en,0,0.0,0.0,0.0,
1516,"from hitting the rock bottom to getting where they are now and where they deserve to be, the organic growth and success just says a lot about seventeen. it's them. it's them who built that name SEVENTEEN.",1498702061180895234,Climate conscious diets are good,en,0,0.0,0.0,0.0,
276,That little boy looks like this man Hun he bringing them food drinks they take care of her son's though and that other lady kids,1498718812841164808,Climate conscious diets are good,en,0,0.0,0.0,0.0,
25,"When it comes to nutrition I follow the 80:20 rule. 80% of the food I eat needs to be quality healthy foods, 20% can be whatever I want. Then I just make sure my calories &amp; macros are being met. This allows be to maintain overall health, physique w.o punishing my sweet tooth.",1498694896714194947,Climate conscious diets are good,en,1,0.0,0.0,0.0,unrelated
1639,Legumes of the Fall… #ASongOrMovieForHealthyFood,1497141692985745414,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
1466,"welcome to Eric Bailey's Engagement Farm, get your 100% fresh organic engagement right here folks",1498714991826018308,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
980,"""Walk as children of light (for the fruit of light is found in all that is good and right and true), and try to discern what is pleasing to the Lord.""

Ephesians 5:8-10",1498720129764536321,Climate conscious diets are good,en,0,0.0,0.0,0.0,
2022,"10 daily healthy habits:
1. Drink 8 glasses of water
2. Eat green food
3. Exercise for at least 30 minutes
4. Floss
5. Clean your work area
6. Do something you love
7. Get 7-8 hours of sleep
8. Meditate
9. Do something kind for someone
10. Have fun",1498124545688961027,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
1248,#vegetarian life was bad they said……and then they finished all the vegetarian appetizers before the vegetarian could get to it 😂💚🥬🥦🥒,1497778723717746688,Climate conscious diets are good,en,1,1.0,1.0,1.0,implicit
1220,"There should be more information available to people on nutrition and healthy eating - the amount of Fats, Sugars and Palm oil  in Asda's yesterday is very sad! 
A lack of Care. #vegan #vegetarian #health",1498707307269705731,Climate conscious diets are good,en,1,1.0,1.0,1.0,implicit
323,The <MENTION> Blue Berry Crossing has flies in their Deli and the Stuff does not care 🤮🤮🤮🤮. Green fat flies were sitting on the food. What a horrible experience,1498637741759860739,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
571,Vegetable of the Day: Kidney bean,1498692094273142784,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
1739,"Phytic Acid 

It blocks the absorption of some vitally important nutrients such as Magnesium, zinc, calcium, and Iron as well as inhibiting digestive enzymes 
 
The biggest culprits - whole grains, nuts, soybeans, and seeds",1496621423728549889,Climate conscious diets are good,en,1,1.0,1.0,-1.0,explicit
1624,"""just in time"" US inventory and food supply show signs of Costco no availability on potatoes, legumes, pasta. 1-flour and 1-rice option rationing and auto-deleting from cart as of this week. Fragile with extreme commodity futures price volatility. Perfect Storm setup.",1497345770810449923,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
1163,How has your life changed since becoming #vegan,1498523935637340163,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
293,I want to go out for food &amp; drinks when I get off 🤔,1498718672721960967,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
1824,"Company advertising chicken nuggets: 

100% 😤 REAL chicken breast none of that fake stuff 🇬🇧BRITISH FARMED meat 

Same company advertising veggie nuggets: 

PLANT-based 100% 🌿MEAT-FREE meat is murder none of that here no way great for the planet 🌎 totally kind we hate meat 🧘‍♀️",1498716808794284039,Climate conscious diets are good,en,lacks context,0.0,0.0,0.0,
2062,Today's flexitarian option excitedly displays sautéed spaghetti with a side of scrumptious the common cold!,1497077298893246465,Climate conscious diets are good,en,1,0.0,0.0,-1.0,implicit
2078,Today's flexitarian section eagerly offers thawed beef tips with a side of yummy salmonella!,1496277026327588864,Climate conscious diets are good,en,1,0.0,0.0,-1.0,implicit
304,"A very interesting Aspiring to Middle Leadership session with <MENTION> tonight - lots of food for thought, insights into the role of a middle leader and an opportunity for self evaluation. Looking forward to working through the modules! #EdScotML #MiddleLeadMonday",1498708488712863746,Climate conscious diets are good,en,0,0.0,0.0,0.0,
590,"Food Scams
1. Vegetable oils
2. ‘Sugar-free’ 
3. ‘Zero calorie’
4. ‘Whole grains’
5. ‘Plant based’
6. ‘Low fat’
7. ‘Low salt’
8. Energy drinks 
9. Weight loss teas
10. Organic pop-tarts",1498684260793962496,Climate conscious diets are good,en,1,0.0,0.0,-1.0,implicit
2026,Today's flexitarian section cordially headlines thawed salmon with a side of enticing strep throat!,1498549491552514049,Climate conscious diets are good,en,1,0.0,0.0,-1.0,implicit
1979,"I have tried all kinds of fancy, organic, healthy food for my cat and he will only eat 2 things: absolute trash jellied convenience store cat food, or the dog’s fancy, organic, healthy food. 
It’s always a psychological game with that guy!",1498363974659633155,Climate conscious diets are good,en,1,0.0,0.0,0.0,unrelated
1876,"Hola, Lucy! You really look like you need cous cous with a fried aubergines and a side of melodic tempeh covered in plant-based blood from Indiana",1498638743049146371,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
585,"this is a lunch's menu, Deep fired Fish🐟, severed with Spaghetti🍝 , then vegetable for today will recommend with Salad🥗",1498685505197813779,Climate conscious diets are good,en,0,0.0,0.0,0.0,
995,All fruit and water for the next 3 days. 🙏🏽,1498719625768484865,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
10,"I bought ""healthy"" food this morning; blueberries, apples, prunes, sardines, black beans, peanut butter, Nutella.",1498710248860835847,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
300,btw if you see a discoloring around your lips &amp; that strip on ur cheek following the hollow four ear? n it’s just a darker color than ur skin but if u got claire it’ll come up green/gray/tinted/unhealthy - that’s a corn allergy &amp; other additives to food ur skin is showing. msg2me,1498718562155843584,Climate conscious diets are good,en,0,0.0,0.0,0.0,
1883,"vegan ""meat"" producers on their way to make the worst tasting things ever created
like you are supposed to mimick the taste of meat with a plant based product not perfectly recreate what satans shit tastes like after taco bell",1498611301844668416,Climate conscious diets are good,en,1,1.0,1.0,-1.0,implicit
269,How they gonna start up college again but take away all the hot food at the school 🤦🏽 y’all really only care about your boring shit. I’m on the goooo.,1498718864871346178,Climate conscious diets are good,en,0,0.0,0.0,0.0,
1810,"Go to your local farmer or farmers market and ask them if they will accept Bitcoin in exchange for goods. 

Ask them every time you buy. 

manufacturing and distribution are the most important industries to get on a bitcoin standard",1496517496278507524,Climate conscious diets are good,en,0,0.0,0.0,0.0,
1112,"Good morning all 

Ruchazie Pantry is open today from 

9.30-12.30
Lunch 
1.30-4.30 

Look forward to seeing all your lovely faces 😊 

<MENTION> 
<MENTION> 
<MENTION> 
#HealthyFood 
#affordable foods
#fruit&amp;veg",1496379537315217411,Climate conscious diets are good,en,0,0.0,0.0,0.0,
2137,I will never shop at Whole Foods. Ever. Only Hi-Lo Mart #bangforbuck,1498712976332931081,Climate conscious diets are good,en,0,0.0,0.0,0.0,
1409,Melanie is a  petroleum pump system operator that likes Olive oil on their pepperoni pizza with vermouth,1498564487367970817,Climate conscious diets are good,en,0,0.0,0.0,0.0,
83,"#MoodMonday Food is Medicine. Healthy food is better than medicine with good or great exercise. It prevents disease,  complications and or problems. It also cures and it heals your #MotivationMonday #MissionMonday #MoodMonday #MusicStimulates #UnZipYourMonday #itUnZipsMonday",1498624629681836035,Climate conscious diets are good,en,1,1.0,1.0,0.0,unrelated
461,I helped convert one #Vegan back to the light today. We enjoyed a nice burger. #Veganism,1498428076300058635,Climate conscious diets are good,en,1,0.0,0.0,-1.0,implicit
651,"Long way to go in this one, but they just don't seem to ever beat this team. Hindsight very tempted to play Demko back to back with that limited travel and gap before the Islander game. Digging a first period hole just isn't a good recipe. Capt. Obvy.",1498467140231327749,Climate conscious diets are good,en,0,0.0,0.0,0.0,
1863,"The plant based agenda is also being rammed down our throats?
Killing people through lack of descent protein and proper nutrition is beyond the pale.",1498669279956414469,Climate conscious diets are good,en,1,1.0,1.0,-1.0,implicit
830,"Grocery list:

Chicken breast
93/7 lean ground beef
Eggs
Potatoes
Green yogurt
Mixed greens 
Spring water 
Diet cola",1496621500023156738,Climate conscious diets are good,en,1,0.0,0.0,-1.0,implicit
1714,"i'm definitely not a nutritionist but i'm pretty sure there's nothing inherently bad or unhealthy about carbohydrates? healthy foods like fruits, veggies, and whole grains are mostly carbs in fact.",1497672337277087747,Climate conscious diets are good,en,1,1.0,1.0,1.0,implicit
1665,Man U could be unserious but this Antonio conte’s spurs is just Legumes man ! Beans !,1496593943160573966,Climate conscious diets are good,en,0,0.0,0.0,0.0,
1514,"Choose glassware instead of plastics, wash your hands thoroughly whenever you come in contact with gasoline and pesticides, eat organic and supplement yourself well with quality zinc + magnesium supplements, creatine, vitamin D3, omega-3 fish oil, etc.",1498702752670629894,Climate conscious diets are good,en,1,0.0,0.0,1.0,implicit
819,"""Easy Being Green"" - our series all about trying to get more greens into your diet - continues today with a visit to East Vancouver and the modern, plant-based Vietnamese experience <MENTION>",1497243239077888004,Climate conscious diets are good,en,0,0.0,0.0,0.0,
