index,tweet,id,topic,lang,argumentative,evidence,claim,procon,arg_type,evidence_type
1954,"• Sleep 7 to 9 hours a day.
• Eat real food, forget junks.
• Have healthy relationships.
• Help those you can.
• Make good money.
• Read great books.
• Practice safe sex.
• Lift weights.
• Meditate.
YOU'RE OK SIMPLE 
#Dr.Mshana",1.501224462418514e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
629,1. Gave weapon to Civilians (bad idea in every way) 2. Allows foreign mercenaries to enter without visa (recipe for disaster) 3. national Army makes pork lard dipped bullets to shoot Chechen Muslim soldiers and shares it on Social media (WTF?) but yeah good president 👀 #Zelensky,1.4985756101924004e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
893,That disturbing moment when you have fruits and vegetables grown as food not as a commodity and it's like you're trying that fruit or vegetable for the first time.,1.5030540686123172e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
28,A light supper is considered to be healthy but case with most of the people  is that  craving for more food starts barely after one hour if the diner stays awake. Hypnos is in love with 'filled upto the brim' stomach and infuses a deep and sound'y' sleep to its carrier.  🤪,1.5030313848096072e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
1539,Why am I bullish on <MENTION> ? There are many reasons but the first one is community. They have a tight knit discord and are very selective of the amount of people they allow in. Organic growth &gt; Hype.,1.4986977565667738e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
886,"2022-3-1 Dinner @ Bartlett: Tilapia with Cherry Tomatoes, Barbecue Tempeh and Vegetable Medley, Garlic &amp; Herb Olive Oil Mashed Potatoes , roasted zucchini, Sriracha Tuna Salad, Pickled Beet Salad, Fresh Fruit Salad, Garlic Hummus, Whole Wheat Pita Chips",1.5021396906145096e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
1046,Why dont you have a drink of fruit punch always...,1.5030283172676772e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
631,"-Don't just try out a new recipe alone, try it with your family. Boost your family recipe with delicious new additions. After all, there's always room for good food.

•Say “Dadgum, that's good!”
-Tomorrow’s the perfect day to say,
#OfficialElectricLight #1EL #EL⚡️",1.5030407052114248e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
2141,I want some smoked pasta salad from whole foods 😭,1.50254936987426e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
1180,"Wine, beer, hard liquor, Schnaps... 
Booze is always vegan. 
#vegan #GoVegan #drinks #Quiz",1.4984403049150136e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
2217,Amazon opens first Whole Foods equipped with cashierless technology (AMZN),1.5030638190814577e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
267,.<MENTION> I enjoy food with lots of flavor : 9a98da78-e8f8-4ff7-83ab-396dac86361d,1.4987188706426511e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
692,"Bullish on <MENTION> !! <MENTION> has done an amazing job on the art and the community is always active 24/7 with genuine convos not spam. when you combine great community, eye catching art and a good vision that's a recipe for success. next bluechip? 

#NFT #NFTProject",1.5030489714676e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
401,People talking about veganism without actually knowing what it is😩 I ain’t even vegan and it hurts my brain to hear them say dumb shit,1.498717713446826e+18,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit,anecdotal
452,"Just curious, if you were to read a book on veganism, what would you like to read about? Especially if you’re not vegan what would interest you most?",1.5016548386852987e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
625,Heheh. It's an original recipe from the church in my neighborhood. I loved this recipe too much for my own good when I was little.,1.5026260364790129e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
35,"Though I’m happy I got accepted into my school, it drained my funds for a deposit. And now I can’t even afford food or shit to live. It’s upsetting. Especially since I have my last but of money to my dad. All I could buy last night was a cheap thing of twinkies. So healthy",1.498687853915779e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
447,The Russian bots are aggravating veganism,1.4984832872323277e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1055,i always forget that legally you can eat whatever you want for breakfast. it doesn’t have to be just just egg or fruit,1.4987154179377766e+18,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit,anecdotal
1915,If there’s one thing in this world that slaps it’s the IKEA plant based meatballs,1.5030404691518464e+18,Sustainable foods are good,en,1,1.0,1.0,1.0,implicit,anecdotal
330,"Joe Biden is not going to talk about Ukraine he is going to talk about the supreme judge, The green new deal that’s destroying America right now,Will not talk about high gas,High food prices,High Energy,Not watching hopefully the ratings will be down,November come soon already 🇺🇸",1.498543940668207e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
533,"this is a lunch's menu, Deep fired Bacon🥓, severed with Dumpling🥟  , then vegetable for today will recommend with Carrot🥕",1.4987049545082675e+18,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit,anecdotal
182,"A Tummy filling Tuesday tip, 👆

That can make your Hunger goes in a blip, ⌛

If you're getting a hungry call 😋

Let yourself have a Roll,😍

#KolkataRolls #foodie #food #navimumbai #TuesdayFeeling",1.502028865912279e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1691,"Drink water
Eat more vegetables 
Eat whole grains
Eat good fats 
Eat your nuts
Avoid Ultraprocessed food
Exercise
Read books
Say your prayers
Get plants for your house
Go for walks
See nature
Be thankful to Allah
Mind your Business",1.49836618745301e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,explicit,
123,#hungry why don't #food #trucks drive around neighborhoods like the ice cream man!! #missedopportunity #Iwantroyalties #myidea,1.5025100385979146e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
1564,"We offer Online class homework, assignment and exam expert help with

Seed Science and Technology
Sustainable Energy and Climate Change Systems
Meat Production
Community Nutrition
Animal Production
Analytical Chemistry
Home Science and Technology
#Soil and Land Use Management",1.49686705408299e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
841,"Dads, every time things get too hard for you and you quit a job, a diet or your workout routine

You’re giving your child the green light to quit on things whenever they face adversity, 

and YOU will be 100% to blame.",1.503032959242285e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
872,we need more representation for vegetarians who dont eat healthy. where are my vegetarians that dont like vegetables and survive off of bread and rice almost exclusively???? we deserve to be seen,1.5030502488177172e+18,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit,anecdotal
760,"Btw NO diet or calorie deficit should have you losing 4KG in a week. That’s probably water weight and is INCREDIBLY unsustainable. Weight loss/gain should be a slow, consistent and SUSTAINABLE process.",1.4976350408844042e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
2170,"no one:

absolutely no one:

me: I CROP DUST IN WHOLE FOODS, BAYBAY.",1.5028755142975324e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
1233,"who coined the term ""Vegan""
Come on guys!!! Show us your knowledge about vegan
#food #plantbased #protein #meat #eggs #vegan #veganism #vegetarian #shrimp #chicken #beef #pork #tuna #life #health #MeetTheMeatless #sustainability #startups #organic #entrepreneur #marketing #tech",1.5014533123982787e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
1595,"i admire vegetarianism and veganism-

very healthy lifestyle-

i do eat beans, grains, legumes, veggies and fruits and nuts-

...

but i happen to be an ombivore

and this particular documentary about alaskan boon dock saints

they do hunt animals and eat them",1.498110801445458e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
1048,Had too much Tajin on my fruit.. shit almost took me out 😩,1.498715616580096e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
194,"“Food is an important part of a balanced diet.” – Fran Lebowitz
#food",1.5029907771100815e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
240,One thing about <MENTION> The delivery takes forever. My food was supposed to be here at 19:30 and it’s been almost 30min and it’s still not here,1.4987191432642028e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1104,#Jackfruit The Ripper by <MENTION> #fruit #fruits #london #londonmurders #comics #cartoons #humor #art #weird #bizarre #strange #jacktheripper #LTCartoons,1.4968582083291587e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1839,Eating at non vegan/ non plant based restaurants that OFFER a couple vegan/plant based options is way too risky these days. Them niggas don’t give a f*ck bout us. They cook vegan burgers on the same grill. You have a 60% chance of getting served actual animals. It’s just too much,1.5026745795248292e+18,Sustainable foods are good,en,1,1.0,1.0,0.0,unrelated,anecdotal
44,"make the life easy way by eating healthy food! 
  #سكًسًً   
#سكًسًً",1.4986718218808033e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
1465,"Why <MENTION> is the ONLY exception to high mint price:

1) large/extensive team to compensate ... PAY YOUR DEVS!

2) strategic partnerships with blue-chip projects generating a blue-chip community with organic hype

3) WL is very hard to get (EXCLUSIVITY) 

#braindom #NFT",1.4987150813408174e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
926,"Vegetable vendors, fruit vendors, small shopkeepers, pushcart vendors and traditional artisans are eligible to apply for JaganannaThodu scheme in Andhra Pradesh. #JaganannaThodu",1.4981712444404777e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
302,"Few minutes ago I heat up my lunch, Sam calls on both ZS and PANW. I stop, run to office place trades and wait. I close them both in the green within 10 min, and my food is now cold…. Oh well can always just reheat!
Only one Sam!! <MENTION> <MENTION>",1.4987133849251594e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
292,Kam &amp; I about to eat all this free birthday food. #march #331 #30+1 #aries,1.5026615596587172e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
705,A healthy breakfast plus a productive morning is a recipe for a wonderful day ☀️,1.4985885245719388e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
490,Today you should get off your phone with your mom while talking about veganism,1.5024806862756004e+18,Sustainable foods are good,en,1,0.0,1.0,-1.0,implicit,
222,"gotta tweet out some love for a scandalously underrated food: water chestnuts. no clue wtf they are, but I love those crunchy bois so much.",1.5030685078559375e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
2116,Since I feed my cat a strictly raw food (meat) diet and I’m a vegetarian do we cancel each other out? Is this what carbon neutral means?,1.5030609842603008e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
2111,"Lo,

Vegan diets tax the immune system less than flesh.

Immune systems love a whole,live,raw food diet;
Eat raw ,dark-green salads with nuts,sprouts and seeds.

Healthy life is precious,
Guard it well.

#GoVegan",1.496118680211845e+18,Sustainable foods are good,en,1,1.0,1.0,1.0,explicit,expert
397,Video game where you play as a kid eating vegetables but they power up your limbs and make you a green long legged powerful monstrosity. You fight kids that eat junk food and turn red,1.498097357430395e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
555,"If you still think tomato is a vegetable, grow up.",1.4986974660232315e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
573,"this is a dinner's menu, Roasted Lamb🍖, severed with Taco🌮 , then vegetable for today will recommend with Eggplant🍆",1.5030311329458872e+18,Sustainable foods are good,en,1,0.0,1.0,-1.0,implicit,
364,"❗️People in Kahovka urgently need a green corridor. They are sitting without food and water, Russian soldiers are not letting them out of shelters! Whoever leaves - gets killed. A father was trying to get diapers for their newborn. He was shot dead. ❗️",1.498357478207152e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1557,"We offer Online class homework, assignment and exam expert help with

Natural Resource Management
Seed Science and Technology
Sustainable Energy &amp; Climate Change Systems
Meat Production
Community Nutrition
Animal Production
Analytical Chemistry
Home Science and Technology
Writer",1.4972817054424842e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1894,omg there’s a plant based McDonald’s in LA called Mr.Charlie’s…I’m not even vegan but I’m hype,1.5001139720239923e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
1114,"#Quran 
#Quranhour 

In fact, #Allah #increases in #guidance those who seek guidance; #everlasting are only the good #deeds , which are the #best in the sight of your #Rabb to earn you a better #reward and #yield you the best #fruit 

( 19:76 )

#Islam
#Muslim",1.5012856137141699e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1035,"Steal the fruit inside, it’s rotting. Take a bite and tell me I'm lying. It's better not to think about it.",1.5025658684416778e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
124,Well my auntie #celebrated her #birthday today and instead of having her table stolen and #empty from her own #house 🏠 she's at the comfort of her sister who made sure her table was full of the #best #Food you can have for the night.🌙,1.50301600360482e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1830,When you need Burger King Plant Based Nuggets in your life but your car has two flat tyres 😭,1.498709702540206e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
2071,Today's flexitarian section enthusiastically offers thrown-together french toast with a side of delectable norovirus!,1.4967602345634243e+18,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit,expert
1042,How socially acceptable is it for me to sit and gobble down a fruit winder at my work desk?,1.4987162475209482e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1884,Plant Based Alpha.,1.5030579391873106e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
229,Working at a food place is just u test tasting food and audibly saying ew to a lot of them,1.49871924946398e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
1462,"Loaded off that ashwagandha, maca and beet root sheesh",1.4987160706931302e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1115,#Jackfruit The Ripper by <MENTION> #fruit #fruits #london #londonmurders #comics #cartoons #humor #art #weird #bizarre #strange #jacktheripper #LTCartoons,1.5011544157385196e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
1020,does anyandere else feel insatiable bloodlust when their mommy says no more fruit roll ups until you eat your peas,1.5027546426729882e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
2089,Today's flexitarian option passionately exhibits sautéed mango sorbet with a side of savory strep throat!,1.5019007704086077e+18,Sustainable foods are good,en,1,1.0,1.0,-1.0,implicit,expert
885,"2022-3-1 Dinner @ Cathey: Three Bean Vegetable Minestrone, Tilapia with Cherry Tomatoes, Barbecue Tempeh and Vegetable Medley, Garlic &amp; Herb Olive Oil Mashed Potatoes , roasted zucchini, Sriracha Tuna Salad, Pickled Beet Salad, Fresh Fruit Salad, Garlic Hummus, Whole Wheat Pita C",1.503056449156567e+18,Sustainable foods are good,en,0,0.0,0.0,0.0,,
556,"Are you OK? Okhtyrka in Sumy Oblast. 
A half sun in the sky blesses WHEAT grow &amp; harvest for yearly food. But
WHEAT is monocots species with 15-gram protein, Human Health must intake Dicotyledons of oil, fruit, vegetable. Does the local DOME admin store too much wheat? Share!",1.4986970029091471e+18,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated,
1813,local baker ted who sells his stuff at the farmers market where he meets rebecca bc she's looking for vendors for a charity event au when,1.4962960971904e+18,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,,
1827,The plant based options at Chipotle are so much more flavorful than the actual meat they have,1.5030389979874796e+18,Sustainable foods are good,en,1,0.0,1.0,1.0,implicit,
