index,tweet,id,topic,lang,argumentative,evidence,claim,procon,arg_type
1954,"• Sleep 7 to 9 hours a day.
• Eat real food, forget junks.
• Have healthy relationships.
• Help those you can.
• Make good money.
• Read great books.
• Practice safe sex.
• Lift weights.
• Meditate.
YOU'RE OK SIMPLE 
#Dr.Mshana",1498534511667294209,Sustainable foods are good,en,0,0.0,0.0,0.0,
629,1. Gave weapon to Civilians (bad idea in every way) 2. Allows foreign mercenaries to enter without visa (recipe for disaster) 3. national Army makes pork lard dipped bullets to shoot Chechen Muslim soldiers and shares it on Social media (WTF?) but yeah good president 👀 #Zelensky,1498575610192400386,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
893,That disturbing moment when you have fruits and vegetables grown as food not as a commodity and it's like you're trying that fruit or vegetable for the first time.,1498638719536058374,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
28,A light supper is considered to be healthy but case with most of the people  is that  craving for more food starts barely after one hour if the diner stays awake. Hypnos is in love with 'filled upto the brim' stomach and infuses a deep and sound'y' sleep to its carrier.  🤪,1498691343333621761,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
1539,Why am I bullish on <MENTION> ? There are many reasons but the first one is community. They have a tight knit discord and are very selective of the amount of people they allow in. Organic growth &gt; Hype.,1498697756566773762,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
886,"2022-3-1 Dinner @ Bartlett: Tilapia with Cherry Tomatoes, Barbecue Tempeh and Vegetable Medley, Garlic &amp; Herb Olive Oil Mashed Potatoes , roasted zucchini, Sriracha Tuna Salad, Pickled Beet Salad, Fresh Fruit Salad, Garlic Hummus, Whole Wheat Pita Chips",1498659612966412298,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
1046,Why dont you have a drink of fruit punch always...,1498715683974115329,Sustainable foods are good,en,0,0.0,0.0,0.0,
631,"-Don't just try out a new recipe alone, try it with your family. Boost your family recipe with delicious new additions. After all, there's always room for good food.

•Say “Dadgum, that's good!”
-Tomorrow’s the perfect day to say,
#OfficialElectricLight #1EL #EL⚡️",1498525903332294658,Sustainable foods are good,en,lacks context,0.0,0.0,0.0,
2141,I want some smoked pasta salad from whole foods 😭,1498709132836286472,Sustainable foods are good,en,1,0.0,0.0,1.0,implicit
1180,"Wine, beer, hard liquor, Schnaps... 
Booze is always vegan. 
#vegan #GoVegan #drinks #Quiz",1498440304915013639,Sustainable foods are good,en,1,0.0,0.0,0.0,unrelated
